user_id,item_id,timestamp
88,904,891037276
88,315,891037276
565,170,891037291
822,1,891037291
822,408,891037291
565,639,891037291
565,923,891037333
88,311,891037336
392,268,891037385
392,319,891037385
392,302,891037385
392,313,891037385
392,345,891037385
392,269,891037385
565,207,891037393
822,169,891037394
822,189,891037394
822,95,891037394
88,308,891037396
392,303,891037437
392,346,891037437
392,270,891037437
392,340,891037437
392,272,891037437
565,212,891037453
565,10,891037453
565,707,891037453
822,71,891037465
828,61,891037466
392,310,891037490
392,344,891037490
565,30,891037499
931,127,891037521
931,272,891037521
931,316,891037521
931,333,891037521
931,286,891037521
931,300,891037521
931,275,891037521
931,750,891037521
565,52,891037524
392,333,891037531
392,288,891037531
392,294,891037561
392,312,891037561
565,190,891037563
565,652,891037563
931,315,891037577
565,382,891037586
392,347,891037600
88,301,891037618
852,841,891037625
565,855,891037628
565,83,891037628
565,70,891037629
392,325,891037634
392,321,891037685
565,462,891037692
565,509,891037692
565,713,891037693
88,354,891037708
88,690,891037708
392,880,891037720
392,304,891037720
852,820,891037754
565,86,891037757
392,289,891037769
565,179,891037778
392,872,891037790
565,515,891037803
565,213,891037803
392,316,891037811
565,638,891037837
565,640,891037837
565,730,891037837
88,898,891037859
565,971,891037862
565,1018,891037862
852,969,891037917
852,506,891037917
852,568,891037947
828,921,891037948
828,512,891037948
88,881,891038103
88,886,891038103
88,326,891038103
392,515,891038110
392,246,891038110
392,127,891038110
392,50,891038110
392,1007,891038137
392,181,891038137
392,293,891038137
392,297,891038137
392,1143,891038158
392,257,891038184
392,1012,891038184
392,1142,891038184
392,248,891038205
392,1226,891038288
392,134,891038371
392,11,891038371
392,528,891038371
392,180,891038371
392,615,891038371
392,172,891038401
392,114,891038401
392,657,891038401
392,705,891038433
392,165,891038433
392,58,891038433
392,99,891038433
392,189,891038433
392,517,891038466
392,166,891038466
392,23,891038466
392,199,891038466
392,837,891038466
392,129,891038945
392,178,891038945
392,511,891038945
392,482,891038945
392,493,891038945
392,179,891038946
392,589,891038946
392,209,891038978
392,197,891038978
392,169,891038978
392,650,891038978
392,488,891038978
392,174,891038979
392,492,891038979
392,98,891038979
392,510,891038979
392,604,891039015
392,632,891039015
392,847,891039015
392,170,891039015
392,191,891039015
392,491,891039049
392,663,891039049
392,59,891039049
392,513,891039049
392,8,891039049
392,276,891039049
392,173,891039050
822,111,891039414
591,100,891039565
591,285,891039565
591,283,891039565
591,116,891039616
591,508,891039616
591,13,891039637
591,25,891039658
591,275,891039974
591,740,891039974
591,4,891040366
591,856,891040366
591,517,891040366
591,381,891040366
485,313,891040423
485,302,891040423
485,242,891040423
485,269,891040493
485,303,891040688
485,346,891040967
548,302,891042194
548,750,891042353
548,258,891042474
548,307,891042474
548,331,891042530
548,292,891042530
548,245,891042624
548,346,891042624
548,333,891042624
548,751,891042851
190,628,891042883
548,328,891042954
548,127,891043008
548,181,891043008
548,1,891043182
548,326,891043278
548,1025,891043278
548,882,891043442
548,887,891043442
548,322,891043509
548,678,891043547
548,343,891043547
548,323,891043547
548,264,891043547
548,293,891043760
548,248,891043852
548,255,891043852
548,298,891043882
548,1016,891043882
548,1014,891043932
333,315,891044095
548,316,891044139
864,257,891044192
548,905,891044198
548,250,891044304
548,295,891044304
548,100,891044304
548,257,891044304
548,50,891044304
548,300,891044304
548,515,891044304
548,270,891044304
548,313,891044304
548,7,891044304
548,176,891044355
548,603,891044356
548,156,891044356
548,56,891044356
548,185,891044356
548,12,891044356
548,234,891044356
333,300,891044389
548,23,891044410
548,183,891044410
548,98,891044410
548,654,891044411
548,273,891044411
548,657,891044411
548,1073,891044411
548,466,891044446
548,525,891044446
548,164,891044446
548,203,891044446
548,659,891044446
548,431,891044446
548,443,891044446
548,31,891044481
548,39,891044481
548,79,891044482
548,504,891044482
548,55,891044482
548,218,891044538
548,281,891044538
548,649,891044538
548,636,891044538
548,642,891044538
548,226,891044596
548,222,891044596
548,229,891044596
548,233,891044596
548,742,891044596
333,748,891044596
548,581,891044596
333,316,891044659
659,272,891044849
659,316,891044849
659,345,891044849
659,294,891044849
333,276,891045031
333,174,891045082
333,520,891045117
659,252,891045227
333,435,891045245
333,186,891045335
333,739,891045410
333,127,891045496
333,153,891045496
333,513,891045496
333,483,891045496
333,98,891045496
333,168,891045496
333,66,891045515
333,88,891045551
333,100,891045666
659,176,891045747
659,489,891045747
659,153,891045891
659,216,891045892
659,836,891045943
659,98,891045943
161,315,891169965
161,316,891170275
161,272,891170514
161,202,891170769
161,276,891170881
161,100,891171127
161,98,891171357
161,14,891171413
161,186,891171530
161,69,891171657
354,258,891180399
354,242,891180399
354,268,891180399
354,269,891180399
354,904,891180419
354,286,891180445
354,306,891180445
354,311,891180445
354,344,891180445
354,305,891180489
354,292,891180489
354,900,891180527
354,887,891180527
354,896,891180527
354,303,891180548
354,308,891180569
83,298,891181511
669,340,891182948
669,302,891182948
669,313,891182948
491,286,891184567
491,493,891185129
491,129,891185170
491,475,891185170
491,124,891185170
491,19,891185209
491,116,891185209
491,408,891185298
491,285,891185919
491,236,891185919
491,100,891186806
491,273,891188230
934,302,891188367
934,286,891188367
934,315,891188403
934,303,891188441
934,902,891188580
934,316,891188727
934,181,891189275
491,12,891189305
491,513,891189306
491,657,891189306
491,654,891189306
934,50,891189363
934,100,891189511
934,13,891189566
491,684,891189575
934,257,891189598
491,45,891189631
491,190,891189631
491,340,891189716
491,900,891189761
491,258,891189815
934,405,891189819
934,237,891189879
934,297,891189969
934,254,891190478
934,132,891190609
934,191,891190695
934,213,891190744
934,170,891190744
934,175,891190854
934,661,891190960
934,427,891191027
934,414,891191027
934,196,891191108
934,89,891191157
934,134,891191157
934,96,891191157
934,210,891191206
934,172,891191206
934,208,891191258
934,629,891191334
934,435,891191365
934,481,891191402
934,420,891191469
934,462,891191511
934,174,891191511
934,514,891191546
934,195,891191600
934,223,891191659
934,135,891191659
934,461,891191660
934,190,891191660
934,131,891191778
934,705,891191778
934,617,891191778
934,199,891191778
934,83,891191831
934,226,891191831
934,168,891191875
934,56,891191922
934,432,891191976
934,474,891191976
934,197,891192041
934,492,891192087
934,144,891192087
934,2,891192087
934,811,891192145
934,507,891192145
383,315,891192158
383,286,891192186
934,488,891192197
383,302,891192216
934,193,891192236
383,340,891192276
934,675,891192285
934,630,891192285
934,97,891192329
383,268,891192338
383,321,891192376
934,204,891192444
383,316,891192472
934,451,891192562
383,427,891192748
383,517,891192748
383,660,891192748
383,134,891192778
383,641,891192778
383,180,891192778
383,663,891192778
383,9,891192801
383,14,891192836
383,237,891192836
383,182,891192836
383,435,891192836
383,238,891192836
934,794,891192849
934,855,891192849
934,419,891192849
934,663,891192849
934,1018,891192849
383,166,891192858
383,657,891192858
383,197,891192888
383,1063,891192888
383,496,891192888
383,19,891192911
934,963,891192914
934,65,891192914
934,965,891192914
383,124,891192949
